# projectile + target -> ejectile + recoil
# alpha + 12C -> alpha + 12C
# projectile at 4 MeV
# data from https://skisickness.com/math-physics/kinematics/
# retrieved on March 5 2026

theta3,costheta3cm,E3,E4,theta3cm,theta4,v3,v4
148.792416,-0.932000,1.100669,2.899331,158.748756,10.624925,0.024297,0.022775
148.350772,-0.930000,1.103670,2.896330,158.434815,10.781886,0.024330,0.022763
147.915931,-0.928000,1.106672,2.893328,158.125167,10.936700,0.024363,0.022751
147.487614,-0.926000,1.109673,2.890327,157.819633,11.089457,0.024396,0.022740
147.065562,-0.924000,1.112674,2.887326,157.518043,11.240243,0.024429,0.022728
146.649533,-0.922000,1.115676,2.884324,157.220242,11.389134,0.024462,0.022716
146.239299,-0.920000,1.118677,2.881323,156.926082,11.536205,0.024494,0.022704
145.834648,-0.918000,1.121678,2.878322,156.635425,11.681525,0.024527,0.022692
145.435378,-0.916000,1.124680,2.875320,156.348142,11.825157,0.024560,0.022681
145.041302,-0.914000,1.127681,2.872319,156.064111,11.967164,0.024593,0.022669
144.652241,-0.912000,1.130683,2.869317,155.783217,12.107603,0.024625,0.022657
144.268028,-0.910000,1.133684,2.866316,155.505352,12.246527,0.024658,0.022645
143.888502,-0.908000,1.136685,2.863315,155.230413,12.383988,0.024691,0.022633
143.513516,-0.906000,1.139687,2.860313,154.958305,12.520033,0.024723,0.022621
143.142924,-0.904000,1.142688,2.857312,154.688935,12.654710,0.024756,0.022609
142.776594,-0.902000,1.145689,2.854311,154.422216,12.788061,0.024788,0.022598
142.414396,-0.900000,1.148691,2.851309,154.158067,12.920128,0.024821,0.022586
142.056208,-0.898000,1.151692,2.848308,153.896409,13.050949,0.024853,0.022574
141.701915,-0.896000,1.154694,2.845306,153.637167,13.180562,0.024885,0.022562
141.351404,-0.894000,1.157695,2.842305,153.380270,13.309003,0.024918,0.022550
141.004572,-0.892000,1.160696,2.839304,153.125652,13.436305,0.024950,0.022538
140.661317,-0.890000,1.163698,2.836302,152.873247,13.562500,0.024982,0.022526
140.321543,-0.888000,1.166699,2.833301,152.622994,13.687619,0.025014,0.022514
139.985157,-0.886000,1.169700,2.830300,152.374834,13.811691,0.025047,0.022502
139.652072,-0.884000,1.172702,2.827298,152.128711,13.934745,0.025079,0.022490
139.322204,-0.882000,1.175703,2.824297,151.884571,14.056808,0.025111,0.022478
138.995472,-0.880000,1.178705,2.821295,151.642363,14.177905,0.025143,0.022467
138.671797,-0.878000,1.181706,2.818294,151.402038,14.298060,0.025175,0.022455
138.351106,-0.876000,1.184707,2.815293,151.163547,14.417299,0.025207,0.022443
138.033328,-0.874000,1.187709,2.812291,150.926846,14.535642,0.025239,0.022431
137.718392,-0.872000,1.190710,2.809290,150.691891,14.653113,0.025270,0.022419
137.406235,-0.870000,1.193711,2.806289,150.458639,14.769732,0.025302,0.022407
137.096791,-0.868000,1.196713,2.803287,150.227052,14.885519,0.025334,0.022395
136.790000,-0.866000,1.199714,2.800286,149.997089,15.000494,0.025366,0.022383
136.485803,-0.864000,1.202716,2.797284,149.768714,15.114675,0.025397,0.022371
136.184143,-0.862000,1.205717,2.794283,149.541890,15.228080,0.025429,0.022359
135.884965,-0.860000,1.208718,2.791282,149.316583,15.340727,0.025461,0.022347
135.588216,-0.858000,1.211720,2.788280,149.092759,15.452632,0.025492,0.022335
135.293845,-0.856000,1.214721,2.785279,148.870387,15.563812,0.025524,0.022323
135.001804,-0.854000,1.217723,2.782277,148.649434,15.674282,0.025555,0.022311
134.712043,-0.852000,1.220724,2.779276,148.429871,15.784057,0.025587,0.022299
134.424518,-0.850000,1.223725,2.776275,148.211669,15.893152,0.025618,0.022287
134.139183,-0.848000,1.226727,2.773273,147.994800,16.001581,0.025650,0.022275
133.855995,-0.846000,1.229728,2.770272,147.779236,16.109356,0.025681,0.022263
133.574913,-0.844000,1.232729,2.767271,147.564952,16.216492,0.025712,0.022250
133.295896,-0.842000,1.235731,2.764269,147.351921,16.323002,0.025743,0.022238
133.018906,-0.840000,1.238732,2.761268,147.140120,16.428897,0.025775,0.022226
132.743902,-0.838000,1.241734,2.758266,146.929523,16.534189,0.025806,0.022214
132.470850,-0.836000,1.244735,2.755265,146.720109,16.638890,0.025837,0.022202
132.199714,-0.834000,1.247736,2.752264,146.511854,16.743011,0.025868,0.022190
131.930458,-0.832000,1.250738,2.749262,146.304738,16.846564,0.025899,0.022178
131.663048,-0.830000,1.253739,2.746261,146.098738,16.949558,0.025930,0.022166
131.397453,-0.828000,1.256740,2.743260,145.893834,17.052004,0.025961,0.022154
131.133640,-0.826000,1.259742,2.740258,145.690007,17.153912,0.025992,0.022142
130.871579,-0.824000,1.262743,2.737257,145.487237,17.255292,0.026023,0.022130
130.611239,-0.822000,1.265745,2.734255,145.285505,17.356152,0.026054,0.022117
130.352591,-0.820000,1.268746,2.731254,145.084794,17.456502,0.026085,0.022105
130.095607,-0.818000,1.271747,2.728253,144.885084,17.556351,0.026116,0.022093
129.840259,-0.816000,1.274749,2.725251,144.686360,17.655708,0.026147,0.022081
129.586520,-0.814000,1.277750,2.722250,144.488604,17.754581,0.026177,0.022069
129.334365,-0.812000,1.280751,2.719249,144.291800,17.852978,0.026208,0.022057
129.083766,-0.810000,1.283753,2.716247,144.095931,17.950906,0.026239,0.022044
128.834701,-0.808000,1.286754,2.713246,143.900984,18.048375,0.026269,0.022032
128.587143,-0.806000,1.289756,2.710244,143.706942,18.145391,0.026300,0.022020
128.341071,-0.804000,1.292757,2.707243,143.513790,18.241961,0.026330,0.022008
128.096460,-0.802000,1.295758,2.704242,143.321515,18.338094,0.026361,0.021996
127.853288,-0.800000,1.298760,2.701240,143.130102,18.433795,0.026392,0.021983
127.611534,-0.798000,1.301761,2.698239,142.939539,18.529072,0.026422,0.021971
127.371175,-0.796000,1.304762,2.695238,142.749810,18.623931,0.026452,0.021959
127.132191,-0.794000,1.307764,2.692236,142.560905,18.718378,0.026483,0.021947
126.894562,-0.792000,1.310765,2.689235,142.372809,18.812421,0.026513,0.021935
126.658268,-0.790000,1.313767,2.686233,142.185511,18.906065,0.026543,0.021922
126.423289,-0.788000,1.316768,2.683232,141.998999,18.999316,0.026574,0.021910
126.189607,-0.786000,1.319769,2.680231,141.813261,19.092180,0.026604,0.021898
125.957202,-0.784000,1.322771,2.677229,141.628285,19.184664,0.026634,0.021886
125.726056,-0.782000,1.325772,2.674228,141.444060,19.276771,0.026664,0.021873
125.496153,-0.780000,1.328773,2.671227,141.260575,19.368509,0.026695,0.021861
125.267474,-0.778000,1.331775,2.668225,141.077820,19.459881,0.026725,0.021849
125.040003,-0.776000,1.334776,2.665224,140.895784,19.550895,0.026755,0.021837
124.813722,-0.774000,1.337778,2.662222,140.714457,19.641554,0.026785,0.021824
124.588617,-0.772000,1.340779,2.659221,140.533828,19.731863,0.026815,0.021812
124.364670,-0.770000,1.343780,2.656220,140.353889,19.821828,0.026845,0.021800
124.141867,-0.768000,1.346782,2.653218,140.174629,19.911454,0.026875,0.021787
123.920192,-0.766000,1.349783,2.650217,139.996039,20.000744,0.026905,0.021775
123.699630,-0.764000,1.352785,2.647215,139.818109,20.089704,0.026935,0.021763
123.480167,-0.762000,1.355786,2.644214,139.640832,20.178338,0.026964,0.021750
123.261788,-0.760000,1.358787,2.641213,139.464198,20.266651,0.026994,0.021738
123.044479,-0.758000,1.361789,2.638211,139.288198,20.354646,0.027024,0.021726
122.828228,-0.756000,1.364790,2.635210,139.112824,20.442329,0.027054,0.021713
122.613019,-0.754000,1.367791,2.632209,138.938069,20.529702,0.027083,0.021701
122.398841,-0.752000,1.370793,2.629207,138.763922,20.616771,0.027113,0.021689
122.185679,-0.750000,1.373794,2.626206,138.590378,20.703539,0.027143,0.021676
121.973522,-0.748000,1.376796,2.623204,138.417427,20.790010,0.027172,0.021664
121.762358,-0.746000,1.379797,2.620203,138.245063,20.876187,0.027202,0.021651
121.552173,-0.744000,1.382798,2.617202,138.073278,20.962076,0.027232,0.021639
121.342956,-0.742000,1.385800,2.614200,137.902065,21.047678,0.027261,0.021627
121.134695,-0.740000,1.388801,2.611199,137.731416,21.132999,0.027291,0.021614
120.927379,-0.738000,1.391802,2.608198,137.561324,21.218040,0.027320,0.021602
120.720997,-0.736000,1.394804,2.605196,137.391782,21.302807,0.027349,0.021589
120.515536,-0.734000,1.397805,2.602195,137.222785,21.387301,0.027379,0.021577
120.310988,-0.732000,1.400807,2.599193,137.054324,21.471527,0.027408,0.021564
120.107340,-0.730000,1.403808,2.596192,136.886394,21.555488,0.027437,0.021552
119.904583,-0.728000,1.406809,2.593191,136.718988,21.639187,0.027467,0.021539
119.702705,-0.726000,1.409811,2.590189,136.552100,21.722627,0.027496,0.021527
119.501698,-0.724000,1.412812,2.587188,136.385723,21.805812,0.027525,0.021515
119.301551,-0.722000,1.415813,2.584187,136.219852,21.888743,0.027554,0.021502
119.102254,-0.720000,1.418815,2.581185,136.054480,21.971425,0.027584,0.021490
118.903798,-0.718000,1.421816,2.578184,135.889603,22.053860,0.027613,0.021477
118.706173,-0.716000,1.424818,2.575182,135.725213,22.136051,0.027642,0.021465
118.509370,-0.714000,1.427819,2.572181,135.561305,22.218001,0.027671,0.021452
118.313380,-0.712000,1.430820,2.569180,135.397875,22.299712,0.027700,0.021440
118.118194,-0.710000,1.433822,2.566178,135.234915,22.381188,0.027729,0.021427
117.923803,-0.708000,1.436823,2.563177,135.072422,22.462431,0.027758,0.021415
117.730199,-0.706000,1.439824,2.560176,134.910389,22.543443,0.027787,0.021402
117.537373,-0.704000,1.442826,2.557174,134.748812,22.624228,0.027816,0.021389
117.345317,-0.702000,1.445827,2.554173,134.587685,22.704788,0.027845,0.021377
117.154022,-0.700000,1.448829,2.551171,134.427004,22.785124,0.027874,0.021364
116.963480,-0.698000,1.451830,2.548170,134.266763,22.865241,0.027903,0.021352
116.773684,-0.696000,1.454831,2.545169,134.106958,22.945140,0.027931,0.021339
116.584626,-0.694000,1.457833,2.542167,133.947584,23.024823,0.027960,0.021327
116.396297,-0.692000,1.460834,2.539166,133.788635,23.104294,0.027989,0.021314
116.208691,-0.690000,1.463836,2.536164,133.630109,23.183553,0.028018,0.021301
116.021800,-0.688000,1.466837,2.533163,133.471999,23.262605,0.028046,0.021289
115.835616,-0.686000,1.469838,2.530162,133.314302,23.341449,0.028075,0.021276
115.650133,-0.684000,1.472840,2.527160,133.157013,23.420090,0.028104,0.021264
115.465342,-0.682000,1.475841,2.524159,133.000128,23.498529,0.028132,0.021251
115.281238,-0.680000,1.478842,2.521158,132.843643,23.576768,0.028161,0.021238
115.097813,-0.678000,1.481844,2.518156,132.687553,23.654810,0.028189,0.021226
114.915061,-0.676000,1.484845,2.515155,132.531854,23.732656,0.028218,0.021213
114.732974,-0.674000,1.487847,2.512153,132.376543,23.810308,0.028246,0.021200
114.551547,-0.672000,1.490848,2.509152,132.221614,23.887769,0.028275,0.021188
114.370772,-0.670000,1.493849,2.506151,132.067065,23.965040,0.028303,0.021175
114.190643,-0.668000,1.496851,2.503149,131.912891,24.042123,0.028332,0.021162
114.011155,-0.666000,1.499852,2.500148,131.759088,24.119021,0.028360,0.021150
113.832300,-0.664000,1.502853,2.497147,131.605654,24.195735,0.028388,0.021137
113.654073,-0.662000,1.505855,2.494145,131.452583,24.272267,0.028417,0.021124
113.476467,-0.660000,1.508856,2.491144,131.299873,24.348619,0.028445,0.021112
113.299477,-0.658000,1.511858,2.488142,131.147519,24.424792,0.028473,0.021099
113.123097,-0.656000,1.514859,2.485141,130.995519,24.500789,0.028501,0.021086
112.947320,-0.654000,1.517860,2.482140,130.843868,24.576611,0.028530,0.021073
112.772142,-0.652000,1.520862,2.479138,130.692564,24.652260,0.028558,0.021061
112.597557,-0.650000,1.523863,2.476137,130.541602,24.727737,0.028586,0.021048
112.423559,-0.648000,1.526864,2.473136,130.390980,24.803045,0.028614,0.021035
112.250143,-0.646000,1.529866,2.470134,130.240694,24.878185,0.028642,0.021022
112.077303,-0.644000,1.532867,2.467133,130.090740,24.953158,0.028670,0.021010
111.905033,-0.642000,1.535869,2.464131,129.941117,25.027967,0.028698,0.020997
111.733330,-0.640000,1.538870,2.461130,129.791819,25.102612,0.028726,0.020984
111.562187,-0.638000,1.541871,2.458129,129.642846,25.177096,0.028754,0.020971
111.391600,-0.636000,1.544873,2.455127,129.494192,25.251420,0.028782,0.020958
111.221563,-0.634000,1.547874,2.452126,129.345856,25.325585,0.028810,0.020946
111.052071,-0.632000,1.550875,2.449125,129.197834,25.399593,0.028838,0.020933
110.883120,-0.630000,1.553877,2.446123,129.050123,25.473445,0.028866,0.020920
110.714705,-0.628000,1.556878,2.443122,128.902720,25.547143,0.028894,0.020907
110.546821,-0.626000,1.559880,2.440120,128.755622,25.620689,0.028922,0.020894
110.379463,-0.624000,1.562881,2.437119,128.608828,25.694083,0.028949,0.020881
110.212627,-0.622000,1.565882,2.434118,128.462333,25.767328,0.028977,0.020869
110.046308,-0.620000,1.568884,2.431116,128.316134,25.840424,0.029005,0.020856
109.880501,-0.618000,1.571885,2.428115,128.170231,25.913373,0.029033,0.020843
109.715202,-0.616000,1.574886,2.425114,128.024618,25.986176,0.029060,0.020830
109.550407,-0.614000,1.577888,2.422112,127.879294,26.058835,0.029088,0.020817
109.386111,-0.612000,1.580889,2.419111,127.734257,26.131350,0.029116,0.020804
109.222310,-0.610000,1.583891,2.416109,127.589503,26.203724,0.029143,0.020791
109.059000,-0.608000,1.586892,2.413108,127.445030,26.275958,0.029171,0.020778
108.896176,-0.606000,1.589893,2.410107,127.300836,26.348052,0.029198,0.020765
108.733835,-0.604000,1.592895,2.407105,127.156917,26.420009,0.029226,0.020753
108.571972,-0.602000,1.595896,2.404104,127.013272,26.491828,0.029253,0.020740
108.410583,-0.600000,1.598898,2.401102,126.869898,26.563512,0.029281,0.020727
108.249665,-0.598000,1.601899,2.398101,126.726792,26.635062,0.029308,0.020714
108.089212,-0.596000,1.604900,2.395100,126.583953,26.706479,0.029336,0.020701
107.929223,-0.594000,1.607902,2.392098,126.441377,26.777764,0.029363,0.020688
107.769691,-0.592000,1.610903,2.389097,126.299063,26.848918,0.029391,0.020675
107.610615,-0.590000,1.613904,2.386096,126.157008,26.919943,0.029418,0.020662
107.451989,-0.588000,1.616906,2.383094,126.015210,26.990839,0.029445,0.020649
107.293811,-0.586000,1.619907,2.380093,125.873667,27.061608,0.029472,0.020636
107.136076,-0.584000,1.622909,2.377091,125.732376,27.132251,0.029500,0.020623
106.978782,-0.582000,1.625910,2.374090,125.591335,27.202768,0.029527,0.020610
106.821923,-0.580000,1.628911,2.371089,125.450543,27.273162,0.029554,0.020597
106.665498,-0.578000,1.631913,2.368087,125.309996,27.343432,0.029581,0.020584
106.509502,-0.576000,1.634914,2.365086,125.169693,27.413581,0.029609,0.020571
106.353932,-0.574000,1.637915,2.362085,125.029632,27.483609,0.029636,0.020558
106.198784,-0.572000,1.640917,2.359083,124.889810,27.553517,0.029663,0.020545
106.044056,-0.570000,1.643918,2.356082,124.750226,27.623307,0.029690,0.020531
105.889743,-0.568000,1.646920,2.353080,124.610877,27.692978,0.029717,0.020518
105.735842,-0.566000,1.649921,2.350079,124.471762,27.762533,0.029744,0.020505
105.582351,-0.564000,1.652922,2.347078,124.332878,27.831973,0.029771,0.020492
105.429266,-0.562000,1.655924,2.344076,124.194224,27.901297,0.029798,0.020479
105.276583,-0.560000,1.658925,2.341075,124.055798,27.970508,0.029825,0.020466
105.124300,-0.558000,1.661926,2.338074,123.917597,28.039605,0.029852,0.020453
104.972414,-0.556000,1.664928,2.335072,123.779620,28.108591,0.029879,0.020440
104.820921,-0.554000,1.667929,2.332071,123.641865,28.177466,0.029906,0.020427
104.669818,-0.552000,1.670931,2.329069,123.504330,28.246231,0.029933,0.020413
104.519102,-0.550000,1.673932,2.326068,123.367013,28.314887,0.029960,0.020400
104.368771,-0.548000,1.676933,2.323067,123.229913,28.383435,0.029986,0.020387
104.218821,-0.546000,1.679935,2.320065,123.093027,28.451875,0.030013,0.020374
104.069249,-0.544000,1.682936,2.317064,122.956354,28.520209,0.030040,0.020361
103.920053,-0.542000,1.685937,2.314063,122.819892,28.588438,0.030067,0.020348
103.771230,-0.540000,1.688939,2.311061,122.683639,28.656562,0.030093,0.020334
103.622776,-0.538000,1.691940,2.308060,122.547594,28.724582,0.030120,0.020321
103.474689,-0.536000,1.694942,2.305058,122.411754,28.792499,0.030147,0.020308
103.326967,-0.534000,1.697943,2.302057,122.276119,28.860314,0.030174,0.020295
103.179606,-0.532000,1.700944,2.299056,122.140687,28.928028,0.030200,0.020282
103.032603,-0.530000,1.703946,2.296054,122.005455,28.995642,0.030227,0.020268
102.885957,-0.528000,1.706947,2.293053,121.870422,29.063155,0.030253,0.020255
102.739664,-0.526000,1.709949,2.290051,121.735587,29.130571,0.030280,0.020242
102.593722,-0.524000,1.712950,2.287050,121.600948,29.197888,0.030307,0.020229
102.448128,-0.522000,1.715951,2.284049,121.466503,29.265108,0.030333,0.020215
102.302880,-0.520000,1.718953,2.281047,121.332251,29.332231,0.030360,0.020202
102.157975,-0.518000,1.721954,2.278046,121.198191,29.399259,0.030386,0.020189
102.013410,-0.516000,1.724955,2.275045,121.064320,29.466193,0.030412,0.020175
101.869183,-0.514000,1.727957,2.272043,120.930637,29.533032,0.030439,0.020162
101.725291,-0.512000,1.730958,2.269042,120.797141,29.599777,0.030465,0.020149
101.581733,-0.510000,1.733960,2.266040,120.663830,29.666431,0.030492,0.020135
101.438505,-0.508000,1.736961,2.263039,120.530702,29.732992,0.030518,0.020122
101.295605,-0.506000,1.739962,2.260038,120.397757,29.799462,0.030544,0.020109
101.153032,-0.504000,1.742964,2.257036,120.264993,29.865842,0.030571,0.020095
101.010781,-0.502000,1.745965,2.254035,120.132407,29.932133,0.030597,0.020082
100.868852,-0.500000,1.748966,2.251034,120.000000,29.998334,0.030623,0.020069
100.727241,-0.498000,1.751968,2.248032,119.867769,30.064448,0.030649,0.020055
100.585947,-0.496000,1.754969,2.245031,119.735713,30.130473,0.030676,0.020042
100.444968,-0.494000,1.757971,2.242029,119.603831,30.196412,0.030702,0.020029
100.304300,-0.492000,1.760972,2.239028,119.472121,30.262265,0.030728,0.020015
100.163942,-0.490000,1.763973,2.236027,119.340582,30.328033,0.030754,0.020002
100.023892,-0.488000,1.766975,2.233025,119.209212,30.393715,0.030780,0.019988
99.884147,-0.486000,1.769976,2.230024,119.078010,30.459314,0.030806,0.019975
99.744705,-0.484000,1.772977,2.227023,118.946976,30.524829,0.030833,0.019961
99.605564,-0.482000,1.775979,2.224021,118.816107,30.590261,0.030859,0.019948
99.466722,-0.480000,1.778980,2.221020,118.685402,30.655612,0.030885,0.019935
99.328177,-0.478000,1.781982,2.218018,118.554860,30.720880,0.030911,0.019921
99.189927,-0.476000,1.784983,2.215017,118.424480,30.786068,0.030937,0.019908
99.051969,-0.474000,1.787984,2.212016,118.294260,30.851176,0.030963,0.019894
98.914302,-0.472000,1.790986,2.209014,118.164199,30.916205,0.030989,0.019881
98.776924,-0.470000,1.793987,2.206013,118.034297,30.981154,0.031015,0.019867
98.639832,-0.468000,1.796988,2.203012,117.904550,31.046025,0.031041,0.019854
98.503025,-0.466000,1.799990,2.200010,117.774960,31.110818,0.031066,0.019840
98.366500,-0.464000,1.802991,2.197009,117.645523,31.175535,0.031092,0.019826
98.230256,-0.462000,1.805993,2.194007,117.516239,31.240174,0.031118,0.019813
98.094291,-0.460000,1.808994,2.191006,117.387108,31.304738,0.031144,0.019799
97.958603,-0.458000,1.811995,2.188005,117.258126,31.369227,0.031170,0.019786
97.823189,-0.456000,1.814997,2.185003,117.129294,31.433641,0.031196,0.019772
97.688049,-0.454000,1.817998,2.182002,117.000611,31.497981,0.031221,0.019759
97.553179,-0.452000,1.821000,2.179000,116.872074,31.562247,0.031247,0.019745
97.418579,-0.450000,1.824001,2.175999,116.743684,31.626440,0.031273,0.019731
97.284247,-0.448000,1.827002,2.172998,116.615438,31.690561,0.031298,0.019718
97.150180,-0.446000,1.830004,2.169996,116.487336,31.754610,0.031324,0.019704
97.016377,-0.444000,1.833005,2.166995,116.359377,31.818588,0.031350,0.019691
96.882836,-0.442000,1.836006,2.163994,116.231559,31.882495,0.031375,0.019677
96.749555,-0.440000,1.839008,2.160992,116.103881,31.946332,0.031401,0.019663
96.616533,-0.438000,1.842009,2.157991,115.976343,32.010100,0.031427,0.019650
96.483767,-0.436000,1.845011,2.154989,115.848943,32.073798,0.031452,0.019636
96.351257,-0.434000,1.848012,2.151988,115.721679,32.137427,0.031478,0.019622
96.218999,-0.432000,1.851013,2.148987,115.594552,32.200989,0.031503,0.019609
96.086994,-0.430000,1.854015,2.145985,115.467560,32.264483,0.031529,0.019595
95.955238,-0.428000,1.857016,2.142984,115.340702,32.327911,0.031554,0.019581
95.823731,-0.426000,1.860017,2.139983,115.213977,32.391272,0.031580,0.019568
95.692470,-0.424000,1.863019,2.136981,115.087383,32.454566,0.031605,0.019554
95.561454,-0.422000,1.866020,2.133980,114.960920,32.517796,0.031631,0.019540
95.430681,-0.420000,1.869022,2.130978,114.834587,32.580961,0.031656,0.019526
95.300151,-0.418000,1.872023,2.127977,114.708383,32.644061,0.031681,0.019513
95.169860,-0.416000,1.875024,2.124976,114.582307,32.707097,0.031707,0.019499
95.039807,-0.414000,1.878026,2.121974,114.456357,32.770070,0.031732,0.019485
94.909992,-0.412000,1.881027,2.118973,114.330534,32.832981,0.031758,0.019471
94.780412,-0.410000,1.884028,2.115972,114.204835,32.895828,0.031783,0.019458
94.651066,-0.408000,1.887030,2.112970,114.079260,32.958614,0.031808,0.019444
94.521952,-0.406000,1.890031,2.109969,113.953807,33.021338,0.031833,0.019430
94.393069,-0.404000,1.893033,2.106967,113.828477,33.084002,0.031859,0.019416
94.264415,-0.402000,1.896034,2.103966,113.703268,33.146605,0.031884,0.019402
94.135988,-0.400000,1.899035,2.100965,113.578178,33.209148,0.031909,0.019388
94.007788,-0.398000,1.902037,2.097963,113.453208,33.271631,0.031934,0.019375
93.879813,-0.396000,1.905038,2.094962,113.328356,33.334056,0.031959,0.019361
93.752061,-0.394000,1.908039,2.091961,113.203621,33.396422,0.031985,0.019347
93.624530,-0.392000,1.911041,2.088959,113.079003,33.458729,0.032010,0.019333
93.497220,-0.390000,1.914042,2.085958,112.954499,33.520979,0.032035,0.019319
93.370129,-0.388000,1.917044,2.082956,112.830111,33.583172,0.032060,0.019305
93.243256,-0.386000,1.920045,2.079955,112.705836,33.645308,0.032085,0.019291
93.116598,-0.384000,1.923046,2.076954,112.581673,33.707388,0.032110,0.019277
92.990156,-0.382000,1.926048,2.073952,112.457622,33.769411,0.032135,0.019263
92.863926,-0.380000,1.929049,2.070951,112.333683,33.831380,0.032160,0.019249
92.737908,-0.378000,1.932050,2.067950,112.209853,33.893293,0.032185,0.019236
92.612101,-0.376000,1.935052,2.064948,112.086132,33.955151,0.032210,0.019222
92.486504,-0.374000,1.938053,2.061947,111.962520,34.016956,0.032235,0.019208
92.361114,-0.372000,1.941055,2.058945,111.839015,34.078707,0.032260,0.019194
92.235930,-0.370000,1.944056,2.055944,111.715617,34.140404,0.032285,0.019180
92.110952,-0.368000,1.947057,2.052943,111.592325,34.202049,0.032310,0.019166
91.986177,-0.366000,1.950059,2.049941,111.469137,34.263641,0.032335,0.019152
91.861605,-0.364000,1.953060,2.046940,111.346054,34.325182,0.032359,0.019138
91.737234,-0.362000,1.956062,2.043938,111.223074,34.386670,0.032384,0.019124
91.613063,-0.360000,1.959063,2.040937,111.100196,34.448108,0.032409,0.019109
91.489091,-0.358000,1.962064,2.037936,110.977420,34.509494,0.032434,0.019095
91.365316,-0.356000,1.965066,2.034934,110.854745,34.570830,0.032459,0.019081
91.241737,-0.354000,1.968067,2.031933,110.732169,34.632117,0.032483,0.019067
91.118353,-0.352000,1.971068,2.028932,110.609693,34.693353,0.032508,0.019053
90.995163,-0.350000,1.974070,2.025930,110.487315,34.754541,0.032533,0.019039
90.872165,-0.348000,1.977071,2.022929,110.365035,34.815679,0.032558,0.019025
90.749358,-0.346000,1.980073,2.019927,110.242851,34.876770,0.032582,0.019011
90.626742,-0.344000,1.983074,2.016926,110.120764,34.937812,0.032607,0.018997
90.504313,-0.342000,1.986075,2.013925,109.998772,34.998807,0.032632,0.018983
90.382073,-0.340000,1.989077,2.010923,109.876874,35.059754,0.032656,0.018969
90.260018,-0.338000,1.992078,2.007922,109.755070,35.120655,0.032681,0.018954
90.138149,-0.336000,1.995079,2.004921,109.633359,35.181509,0.032705,0.018940
90.016464,-0.334000,1.998081,2.001919,109.511740,35.242317,0.032730,0.018926
89.894962,-0.332000,2.001082,1.998918,109.390212,35.303079,0.032754,0.018912
