# projectile + target -> ejectile + recoil
# proton + 3H -> neutron + 3He
# projectile at 1.2 MeV
# data from https://skisickness.com/math-physics/kinematics/
# retrieved on March 12 2026

theta3 (degrees),costheta3cm,E3 (MeV),E4 (MeV),theta3cm (degrees),theta4 (degrees),v3 (fraction of c),v4 (fraction of c)
106.563761,-0.952000,0.010368,0.425876,162.175764,4.962217,0.004698,0.017413
105.915975,-0.950000,0.010718,0.425526,161.805128,5.064291,0.004776,0.017406
105.295274,-0.948000,0.011068,0.425176,161.441646,5.164328,0.004854,0.017399
104.699506,-0.946000,0.011418,0.424826,161.084907,5.262443,0.004930,0.017392
104.126754,-0.944000,0.011768,0.424476,160.734535,5.358742,0.005005,0.017385
103.575308,-0.942000,0.012118,0.424126,160.390189,5.453321,0.005079,0.017377
103.043635,-0.940000,0.012468,0.423776,160.051556,5.546268,0.005152,0.017370
102.530357,-0.938000,0.012818,0.423426,159.718350,5.637663,0.005223,0.017363
102.034230,-0.936000,0.013168,0.423076,159.390307,5.727581,0.005294,0.017356
101.554128,-0.934000,0.013518,0.422726,159.067184,5.816089,0.005364,0.017349
101.089028,-0.932000,0.013868,0.422375,158.748756,5.903252,0.005433,0.017341
100.638002,-0.930000,0.014219,0.422025,158.434815,5.989128,0.005501,0.017334
100.200198,-0.928000,0.014569,0.421675,158.125167,6.073772,0.005569,0.017327
99.774841,-0.926000,0.014919,0.421325,157.819633,6.157233,0.005635,0.017320
99.361218,-0.924000,0.015269,0.420975,157.518043,6.239560,0.005701,0.017313
98.958674,-0.922000,0.015619,0.420625,157.220242,6.320797,0.005766,0.017306
98.566606,-0.920000,0.015969,0.420275,156.926082,6.400984,0.005830,0.017298
98.184456,-0.918000,0.016319,0.419925,156.635425,6.480162,0.005894,0.017291
97.811711,-0.916000,0.016669,0.419575,156.348142,6.558366,0.005957,0.017284
97.447893,-0.914000,0.017019,0.419225,156.064111,6.635631,0.006019,0.017277
97.092561,-0.912000,0.017369,0.418875,155.783217,6.711989,0.006080,0.017269
96.745302,-0.910000,0.017719,0.418524,155.505352,6.787471,0.006141,0.017262
96.405733,-0.908000,0.018070,0.418174,155.230413,6.862105,0.006202,0.017255
96.073498,-0.906000,0.018420,0.417824,154.958305,6.935918,0.006262,0.017248
95.748263,-0.904000,0.018770,0.417474,154.688935,7.008938,0.006321,0.017241
95.429717,-0.902000,0.019120,0.417124,154.422216,7.081187,0.006380,0.017233
95.117566,-0.900000,0.019470,0.416774,154.158067,7.152689,0.006438,0.017226
94.811538,-0.898000,0.019820,0.416424,153.896409,7.223467,0.006495,0.017219
94.511376,-0.896000,0.020170,0.416074,153.637167,7.293541,0.006552,0.017212
94.216837,-0.894000,0.020520,0.415724,153.380270,7.362932,0.006609,0.017204
93.927695,-0.892000,0.020870,0.415374,153.125652,7.431658,0.006665,0.017197
93.643735,-0.890000,0.021220,0.415024,152.873247,7.499737,0.006721,0.017190
93.364755,-0.888000,0.021570,0.414673,152.622994,7.567188,0.006776,0.017183
93.090566,-0.886000,0.021921,0.414323,152.374834,7.634026,0.006831,0.017175
92.820985,-0.884000,0.022271,0.413973,152.128711,7.700267,0.006885,0.017168
92.555844,-0.882000,0.022621,0.413623,151.884571,7.765927,0.006939,0.017161
92.294981,-0.880000,0.022971,0.413273,151.642363,7.831020,0.006992,0.017154
92.038242,-0.878000,0.023321,0.412923,151.402038,7.895560,0.007046,0.017146
91.785484,-0.876000,0.023671,0.412573,151.163547,7.959561,0.007098,0.017139
91.536567,-0.874000,0.024021,0.412223,150.926846,8.023035,0.007151,0.017132
91.291361,-0.872000,0.024371,0.411873,150.691891,8.085994,0.007202,0.017125
91.049742,-0.870000,0.024721,0.411523,150.458639,8.148451,0.007254,0.017117
90.811592,-0.868000,0.025071,0.411173,150.227052,8.210416,0.007305,0.017110
90.576797,-0.866000,0.025421,0.410822,149.997089,8.271901,0.007356,0.017103
90.345251,-0.864000,0.025772,0.410472,149.768714,8.332917,0.007406,0.017095
90.116850,-0.862000,0.026122,0.410122,149.541890,8.393472,0.007457,0.017088
89.891497,-0.860000,0.026472,0.409772,149.316583,8.453578,0.007506,0.017081
89.669099,-0.858000,0.026822,0.409422,149.092759,8.513244,0.007556,0.017074
89.449566,-0.856000,0.027172,0.409072,148.870387,8.572479,0.007605,0.017066
89.232812,-0.854000,0.027522,0.408722,148.649434,8.631291,0.007654,0.017059
89.018758,-0.852000,0.027872,0.408372,148.429871,8.689689,0.007702,0.017052
88.807323,-0.850000,0.028222,0.408022,148.211669,8.747682,0.007751,0.017044
88.598434,-0.848000,0.028572,0.407672,147.994800,8.805276,0.007799,0.017037
88.392018,-0.846000,0.028922,0.407322,147.779236,8.862481,0.007846,0.017030
88.188006,-0.844000,0.029272,0.406971,147.564952,8.919303,0.007894,0.017022
87.986334,-0.842000,0.029623,0.406621,147.351921,8.975749,0.007941,0.017015
87.786936,-0.840000,0.029973,0.406271,147.140120,9.031827,0.007987,0.017008
87.589752,-0.838000,0.030323,0.405921,146.929523,9.087543,0.008034,0.017000
87.394724,-0.836000,0.030673,0.405571,146.720109,9.142903,0.008080,0.016993
87.201796,-0.834000,0.031023,0.405221,146.511854,9.197915,0.008126,0.016986
87.010912,-0.832000,0.031373,0.404871,146.304738,9.252584,0.008172,0.016978
86.822022,-0.830000,0.031723,0.404521,146.098738,9.306916,0.008217,0.016971
86.635074,-0.828000,0.032073,0.404171,145.893834,9.360917,0.008262,0.016964
86.450022,-0.826000,0.032423,0.403821,145.690007,9.414593,0.008307,0.016956
86.266816,-0.824000,0.032773,0.403471,145.487237,9.467949,0.008352,0.016949
86.085414,-0.822000,0.033123,0.403120,145.285505,9.520990,0.008397,0.016942
85.905772,-0.820000,0.033474,0.402770,145.084794,9.573721,0.008441,0.016934
85.727847,-0.818000,0.033824,0.402420,144.885084,9.626148,0.008485,0.016927
85.551600,-0.816000,0.034174,0.402070,144.686360,9.678275,0.008529,0.016920
85.376992,-0.814000,0.034524,0.401720,144.488604,9.730108,0.008572,0.016912
85.203984,-0.812000,0.034874,0.401370,144.291800,9.781650,0.008616,0.016905
85.032541,-0.810000,0.035224,0.401020,144.095931,9.832906,0.008659,0.016898
84.862627,-0.808000,0.035574,0.400670,143.900984,9.883881,0.008702,0.016890
84.694208,-0.806000,0.035924,0.400320,143.706942,9.934578,0.008744,0.016883
84.527252,-0.804000,0.036274,0.399970,143.513790,9.985003,0.008787,0.016875
84.361726,-0.802000,0.036624,0.399620,143.321515,10.035158,0.008829,0.016868
84.197599,-0.800000,0.036974,0.399269,143.130102,10.085048,0.008871,0.016861
84.034843,-0.798000,0.037325,0.398919,142.939539,10.134678,0.008913,0.016853
83.873427,-0.796000,0.037675,0.398569,142.749810,10.184049,0.008955,0.016846
83.713324,-0.794000,0.038025,0.398219,142.560905,10.233167,0.008996,0.016838
83.554506,-0.792000,0.038375,0.397869,142.372809,10.282034,0.009038,0.016831
83.396948,-0.790000,0.038725,0.397519,142.185511,10.330655,0.009079,0.016824
83.240623,-0.788000,0.039075,0.397169,141.998999,10.379032,0.009120,0.016816
83.085507,-0.786000,0.039425,0.396819,141.813261,10.427169,0.009161,0.016809
82.931576,-0.784000,0.039775,0.396469,141.628285,10.475069,0.009201,0.016801
82.778806,-0.782000,0.040125,0.396119,141.444060,10.522736,0.009242,0.016794
82.627175,-0.780000,0.040475,0.395769,141.260575,10.570172,0.009282,0.016787
82.476660,-0.778000,0.040825,0.395419,141.077820,10.617380,0.009322,0.016779
82.327240,-0.776000,0.041176,0.395068,140.895784,10.664363,0.009362,0.016772
82.178895,-0.774000,0.041526,0.394718,140.714457,10.711125,0.009401,0.016764
82.031604,-0.772000,0.041876,0.394368,140.533828,10.757667,0.009441,0.016757
81.885347,-0.770000,0.042226,0.394018,140.353889,10.803994,0.009480,0.016749
81.740105,-0.768000,0.042576,0.393668,140.174629,10.850106,0.009520,0.016742
81.595860,-0.766000,0.042926,0.393318,139.996039,10.896008,0.009559,0.016734
81.452593,-0.764000,0.043276,0.392968,139.818109,10.941702,0.009598,0.016727
81.310287,-0.762000,0.043626,0.392618,139.640832,10.987189,0.009636,0.016720
81.168925,-0.760000,0.043976,0.392268,139.464198,11.032474,0.009675,0.016712
81.028489,-0.758000,0.044326,0.391918,139.288198,11.077557,0.009713,0.016705
80.888964,-0.756000,0.044676,0.391568,139.112824,11.122442,0.009752,0.016697
80.750334,-0.754000,0.045027,0.391217,138.938069,11.167131,0.009790,0.016690
80.612583,-0.752000,0.045377,0.390867,138.763922,11.211625,0.009828,0.016682
80.475696,-0.750000,0.045727,0.390517,138.590378,11.255928,0.009866,0.016675
80.339658,-0.748000,0.046077,0.390167,138.417427,11.300041,0.009903,0.016667
80.204456,-0.746000,0.046427,0.389817,138.245063,11.343967,0.009941,0.016660
80.070074,-0.744000,0.046777,0.389467,138.073278,11.387707,0.009978,0.016652
79.936500,-0.742000,0.047127,0.389117,137.902065,11.431264,0.010015,0.016645
79.803721,-0.740000,0.047477,0.388767,137.731416,11.474640,0.010053,0.016637
79.671722,-0.738000,0.047827,0.388417,137.561324,11.517836,0.010090,0.016630
79.540492,-0.736000,0.048177,0.388067,137.391782,11.560855,0.010126,0.016622
79.410018,-0.734000,0.048527,0.387717,137.222785,11.603699,0.010163,0.016615
79.280288,-0.732000,0.048878,0.387366,137.054324,11.646369,0.010200,0.016607
79.151290,-0.730000,0.049228,0.387016,136.886394,11.688867,0.010236,0.016600
79.023013,-0.728000,0.049578,0.386666,136.718988,11.731195,0.010273,0.016592
78.895445,-0.726000,0.049928,0.386316,136.552100,11.773355,0.010309,0.016585
78.768576,-0.724000,0.050278,0.385966,136.385723,11.815348,0.010345,0.016577
78.642394,-0.722000,0.050628,0.385616,136.219852,11.857176,0.010381,0.016570
78.516890,-0.720000,0.050978,0.385266,136.054480,11.898841,0.010417,0.016562
78.392052,-0.718000,0.051328,0.384916,135.889603,11.940345,0.010452,0.016555
78.267872,-0.716000,0.051678,0.384566,135.725213,11.981688,0.010488,0.016547
78.144338,-0.714000,0.052028,0.384216,135.561305,12.022874,0.010523,0.016540
78.021441,-0.712000,0.052378,0.383866,135.397875,12.063902,0.010559,0.016532
77.899173,-0.710000,0.052729,0.383515,135.234915,12.104775,0.010594,0.016525
77.777523,-0.708000,0.053079,0.383165,135.072422,12.145494,0.010629,0.016517
77.656483,-0.706000,0.053429,0.382815,134.910389,12.186061,0.010664,0.016510
77.536044,-0.704000,0.053779,0.382465,134.748812,12.226477,0.010699,0.016502
77.416197,-0.702000,0.054129,0.382115,134.587685,12.266743,0.010734,0.016494
77.296934,-0.700000,0.054479,0.381765,134.427004,12.306861,0.010768,0.016487
77.178247,-0.698000,0.054829,0.381415,134.266763,12.346833,0.010803,0.016479
77.060127,-0.696000,0.055179,0.381065,134.106958,12.386659,0.010837,0.016472
76.942566,-0.694000,0.055529,0.380715,133.947584,12.426340,0.010872,0.016464
76.825558,-0.692000,0.055879,0.380365,133.788635,12.465879,0.010906,0.016457
76.709093,-0.690000,0.056229,0.380015,133.630109,12.505277,0.010940,0.016449
76.593165,-0.688000,0.056580,0.379664,133.471999,12.544534,0.010974,0.016442
76.477767,-0.686000,0.056930,0.379314,133.314302,12.583652,0.011008,0.016434
76.362890,-0.684000,0.057280,0.378964,133.157013,12.622633,0.011042,0.016426
76.248529,-0.682000,0.057630,0.378614,133.000128,12.661476,0.011075,0.016419
76.134676,-0.680000,0.057980,0.378264,132.843643,12.700185,0.011109,0.016411
76.021324,-0.678000,0.058330,0.377914,132.687553,12.738759,0.011142,0.016404
75.908468,-0.676000,0.058680,0.377564,132.531854,12.777199,0.011176,0.016396
75.796099,-0.674000,0.059030,0.377214,132.376543,12.815508,0.011209,0.016388
75.684213,-0.672000,0.059380,0.376864,132.221614,12.853686,0.011242,0.016381
75.572802,-0.670000,0.059730,0.376514,132.067065,12.891734,0.011275,0.016373
75.461861,-0.668000,0.060080,0.376164,131.912891,12.929653,0.011308,0.016366
75.351384,-0.666000,0.060430,0.375813,131.759088,12.967444,0.011341,0.016358
75.241364,-0.664000,0.060781,0.375463,131.605654,13.005109,0.011374,0.016350
75.131796,-0.662000,0.061131,0.375113,131.452583,13.042648,0.011407,0.016343
75.022674,-0.660000,0.061481,0.374763,131.299873,13.080062,0.011439,0.016335
74.913992,-0.658000,0.061831,0.374413,131.147519,13.117353,0.011472,0.016327
74.805746,-0.656000,0.062181,0.374063,130.995519,13.154520,0.011504,0.016320
74.697929,-0.654000,0.062531,0.373713,130.843868,13.191566,0.011537,0.016312
74.590536,-0.652000,0.062881,0.373363,130.692564,13.228492,0.011569,0.016305
74.483563,-0.650000,0.063231,0.373013,130.541602,13.265297,0.011601,0.016297
74.377004,-0.648000,0.063581,0.372663,130.390980,13.301983,0.011633,0.016289
74.270853,-0.646000,0.063931,0.372313,130.240694,13.338552,0.011665,0.016282
74.165107,-0.644000,0.064281,0.371962,130.090740,13.375003,0.011697,0.016274
74.059760,-0.642000,0.064632,0.371612,129.941117,13.411337,0.011729,0.016266
73.954807,-0.640000,0.064982,0.371262,129.791819,13.447557,0.011760,0.016259
73.850244,-0.638000,0.065332,0.370912,129.642846,13.483661,0.011792,0.016251
73.746067,-0.636000,0.065682,0.370562,129.494192,13.519652,0.011824,0.016243
73.642269,-0.634000,0.066032,0.370212,129.345856,13.555530,0.011855,0.016236
73.538849,-0.632000,0.066382,0.369862,129.197834,13.591296,0.011886,0.016228
73.435799,-0.630000,0.066732,0.369512,129.050123,13.626950,0.011918,0.016220
73.333118,-0.628000,0.067082,0.369162,128.902720,13.662494,0.011949,0.016213
73.230799,-0.626000,0.067432,0.368812,128.755622,13.697928,0.011980,0.016205
73.128840,-0.624000,0.067782,0.368462,128.608828,13.733254,0.012011,0.016197
73.027236,-0.622000,0.068132,0.368111,128.462333,13.768470,0.012042,0.016189
72.925983,-0.620000,0.068483,0.367761,128.316134,13.803580,0.012073,0.016182
72.825076,-0.618000,0.068833,0.367411,128.170231,13.838583,0.012104,0.016174
72.724513,-0.616000,0.069183,0.367061,128.024618,13.873479,0.012135,0.016166
72.624289,-0.614000,0.069533,0.366711,127.879294,13.908271,0.012165,0.016159
72.524401,-0.612000,0.069883,0.366361,127.734257,13.942957,0.012196,0.016151
72.424844,-0.610000,0.070233,0.366011,127.589503,13.977540,0.012226,0.016143
72.325616,-0.608000,0.070583,0.365661,127.445030,14.012020,0.012257,0.016136
72.226712,-0.606000,0.070933,0.365311,127.300836,14.046397,0.012287,0.016128
72.128129,-0.604000,0.071283,0.364961,127.156917,14.080672,0.012317,0.016120
72.029864,-0.602000,0.071633,0.364611,127.013272,14.114846,0.012348,0.016112
71.931912,-0.600000,0.071983,0.364260,126.869898,14.148919,0.012378,0.016105
71.834271,-0.598000,0.072334,0.363910,126.726792,14.182893,0.012408,0.016097
71.736938,-0.596000,0.072684,0.363560,126.583953,14.216767,0.012438,0.016089
71.639909,-0.594000,0.073034,0.363210,126.441377,14.250543,0.012468,0.016081
71.543180,-0.592000,0.073384,0.362860,126.299063,14.284220,0.012498,0.016074
71.446749,-0.590000,0.073734,0.362510,126.157008,14.317800,0.012527,0.016066
71.350613,-0.588000,0.074084,0.362160,126.015210,14.351283,0.012557,0.016058
71.254768,-0.586000,0.074434,0.361810,125.873667,14.384670,0.012587,0.016050
71.159211,-0.584000,0.074784,0.361460,125.732376,14.417962,0.012616,0.016043
71.063940,-0.582000,0.075134,0.361110,125.591335,14.451158,0.012646,0.016035
70.968951,-0.580000,0.075484,0.360760,125.450543,14.484260,0.012675,0.016027
70.874242,-0.578000,0.075834,0.360409,125.309996,14.517267,0.012705,0.016019
70.779809,-0.576000,0.076185,0.360059,125.169693,14.550182,0.012734,0.016011
70.685650,-0.574000,0.076535,0.359709,125.029632,14.583003,0.012763,0.016004
70.591762,-0.572000,0.076885,0.359359,124.889810,14.615732,0.012792,0.015996
70.498143,-0.570000,0.077235,0.359009,124.750226,14.648370,0.012821,0.015988
70.404789,-0.568000,0.077585,0.358659,124.610877,14.680916,0.012850,0.015980
70.311697,-0.566000,0.077935,0.358309,124.471762,14.713371,0.012879,0.015973
70.218866,-0.564000,0.078285,0.357959,124.332878,14.745737,0.012908,0.015965
70.126293,-0.562000,0.078635,0.357609,124.194224,14.778012,0.012937,0.015957
70.033974,-0.560000,0.078985,0.357259,124.055798,14.810199,0.012966,0.015949
69.941908,-0.558000,0.079335,0.356909,123.917597,14.842296,0.012994,0.015941
69.850093,-0.556000,0.079685,0.356558,123.779620,14.874305,0.013023,0.015933
69.758524,-0.554000,0.080036,0.356208,123.641865,14.906227,0.013052,0.015926
69.667201,-0.552000,0.080386,0.355858,123.504330,14.938061,0.013080,0.015918
69.576121,-0.550000,0.080736,0.355508,123.367013,14.969809,0.013109,0.015910
69.485281,-0.548000,0.081086,0.355158,123.229913,15.001470,0.013137,0.015902
69.394679,-0.546000,0.081436,0.354808,123.093027,15.033046,0.013165,0.015894
69.304313,-0.544000,0.081786,0.354458,122.956354,15.064536,0.013194,0.015886
69.214180,-0.542000,0.082136,0.354108,122.819892,15.095941,0.013222,0.015879
69.124279,-0.540000,0.082486,0.353758,122.683639,15.127261,0.013250,0.015871
69.034606,-0.538000,0.082836,0.353408,122.547594,15.158497,0.013278,0.015863
68.945161,-0.536000,0.083186,0.353058,122.411754,15.189650,0.013306,0.015855
68.855940,-0.534000,0.083536,0.352707,122.276119,15.220719,0.013334,0.015847
68.766942,-0.532000,0.083887,0.352357,122.140687,15.251706,0.013362,0.015839
68.678164,-0.530000,0.084237,0.352007,122.005455,15.282610,0.013390,0.015831
68.589605,-0.528000,0.084587,0.351657,121.870422,15.313432,0.013418,0.015824
68.501262,-0.526000,0.084937,0.351307,121.735587,15.344173,0.013445,0.015816
68.413133,-0.524000,0.085287,0.350957,121.600948,15.374833,0.013473,0.015808
68.325217,-0.522000,0.085637,0.350607,121.466503,15.405411,0.013501,0.015800
68.237511,-0.520000,0.085987,0.350257,121.332251,15.435909,0.013528,0.015792
68.150013,-0.518000,0.086337,0.349907,121.198191,15.466328,0.013556,0.015784
68.062722,-0.516000,0.086687,0.349557,121.064320,15.496666,0.013583,0.015776
67.975636,-0.514000,0.087037,0.349207,120.930637,15.526926,0.013611,0.015768
67.888752,-0.512000,0.087387,0.348856,120.797141,15.557106,0.013638,0.015760
67.802069,-0.510000,0.087738,0.348506,120.663830,15.587208,0.013665,0.015753
67.715586,-0.508000,0.088088,0.348156,120.530702,15.617232,0.013692,0.015745
67.629299,-0.506000,0.088438,0.347806,120.397757,15.647178,0.013720,0.015737
67.543208,-0.504000,0.088788,0.347456,120.264993,15.677046,0.013747,0.015729
67.457311,-0.502000,0.089138,0.347106,120.132407,15.706838,0.013774,0.015721
67.371606,-0.500000,0.089488,0.346756,120.000000,15.736553,0.013801,0.015713
67.286090,-0.498000,0.089838,0.346406,119.867769,15.766191,0.013828,0.015705
67.200764,-0.496000,0.090188,0.346056,119.735713,15.795753,0.013855,0.015697
67.115624,-0.494000,0.090538,0.345706,119.603831,15.825240,0.013881,0.015689
67.030670,-0.492000,0.090888,0.345356,119.472121,15.854651,0.013908,0.015681
66.945899,-0.490000,0.091238,0.345006,119.340582,15.883987,0.013935,0.015673
66.861310,-0.488000,0.091589,0.344655,119.209212,15.913249,0.013962,0.015665
66.776901,-0.486000,0.091939,0.344305,119.078010,15.942435,0.013988,0.015657
66.692671,-0.484000,0.092289,0.343955,118.946976,15.971548,0.014015,0.015649
66.608619,-0.482000,0.092639,0.343605,118.816107,16.000587,0.014042,0.015641
66.524741,-0.480000,0.092989,0.343255,118.685402,16.029553,0.014068,0.015633
66.441038,-0.478000,0.093339,0.342905,118.554860,16.058445,0.014095,0.015625
66.357508,-0.476000,0.093689,0.342555,118.424480,16.087265,0.014121,0.015618
66.274148,-0.474000,0.094039,0.342205,118.294260,16.116012,0.014147,0.015610
66.190959,-0.472000,0.094389,0.341855,118.164199,16.144686,0.014174,0.015602
66.107937,-0.470000,0.094739,0.341505,118.034297,16.173289,0.014200,0.015594
66.025082,-0.468000,0.095089,0.341155,117.904550,16.201819,0.014226,0.015586
65.942392,-0.466000,0.095440,0.340804,117.774960,16.230279,0.014252,0.015578
65.859866,-0.464000,0.095790,0.340454,117.645523,16.258667,0.014278,0.015570
65.777503,-0.462000,0.096140,0.340104,117.516239,16.286984,0.014304,0.015562
65.695301,-0.460000,0.096490,0.339754,117.387108,16.315231,0.014330,0.015554
65.613258,-0.458000,0.096840,0.339404,117.258126,16.343408,0.014356,0.015546
65.531373,-0.456000,0.097190,0.339054,117.129294,16.371514,0.014382,0.015538
65.449646,-0.454000,0.097540,0.338704,117.000611,16.399551,0.014408,0.015529
65.368074,-0.452000,0.097890,0.338354,116.872074,16.427518,0.014434,0.015521
65.286656,-0.450000,0.098240,0.338004,116.743684,16.455415,0.014460,0.015513
65.205392,-0.448000,0.098590,0.337654,116.615438,16.483244,0.014486,0.015505
65.124279,-0.446000,0.098940,0.337304,116.487336,16.511004,0.014511,0.015497
65.043317,-0.444000,0.099291,0.336953,116.359377,16.538695,0.014537,0.015489
64.962504,-0.442000,0.099641,0.336603,116.231559,16.566318,0.014562,0.015481
64.881839,-0.440000,0.099991,0.336253,116.103881,16.593873,0.014588,0.015473
64.801320,-0.438000,0.100341,0.335903,115.976343,16.621360,0.014614,0.015465
64.720948,-0.436000,0.100691,0.335553,115.848943,16.648780,0.014639,0.015457
64.640719,-0.434000,0.101041,0.335203,115.721679,16.676132,0.014664,0.015449
64.560634,-0.432000,0.101391,0.334853,115.594552,16.703418,0.014690,0.015441
64.480690,-0.430000,0.101741,0.334503,115.467560,16.730636,0.014715,0.015433
64.400887,-0.428000,0.102091,0.334153,115.340702,16.757788,0.014740,0.015425
64.321224,-0.426000,0.102441,0.333803,115.213977,16.784873,0.014766,0.015417
64.241699,-0.424000,0.102791,0.333453,115.087383,16.811892,0.014791,0.015409
64.162312,-0.422000,0.103142,0.333102,114.960920,16.838845,0.014816,0.015401
64.083060,-0.420000,0.103492,0.332752,114.834587,16.865733,0.014841,0.015392
64.003944,-0.418000,0.103842,0.332402,114.708383,16.892554,0.014866,0.015384
63.924962,-0.416000,0.104192,0.332052,114.582307,16.919311,0.014891,0.015376
63.846112,-0.414000,0.104542,0.331702,114.456357,16.946002,0.014916,0.015368
63.767395,-0.412000,0.104892,0.331352,114.330534,16.972628,0.014941,0.015360
63.688808,-0.410000,0.105242,0.331002,114.204835,16.999190,0.014966,0.015352
63.610350,-0.408000,0.105592,0.330652,114.079260,17.025687,0.014991,0.015344
63.532022,-0.406000,0.105942,0.330302,113.953807,17.052120,0.015016,0.015336
63.453821,-0.404000,0.106292,0.329952,113.828477,17.078489,0.015041,0.015328
63.375746,-0.402000,0.106642,0.329602,113.703268,17.104793,0.015065,0.015319
63.297797,-0.400000,0.106993,0.329251,113.578178,17.131034,0.015090,0.015311
63.219972,-0.398000,0.107343,0.328901,113.453208,17.157212,0.015115,0.015303
63.142271,-0.396000,0.107693,0.328551,113.328356,17.183326,0.015139,0.015295
63.064692,-0.394000,0.108043,0.328201,113.203621,17.209376,0.015164,0.015287
62.987235,-0.392000,0.108393,0.327851,113.079003,17.235364,0.015188,0.015279
62.909898,-0.390000,0.108743,0.327501,112.954499,17.261289,0.015213,0.015271
62.832681,-0.388000,0.109093,0.327151,112.830111,17.287152,0.015237,0.015262
62.755582,-0.386000,0.109443,0.326801,112.705836,17.312951,0.015262,0.015254
62.678601,-0.384000,0.109793,0.326451,112.581673,17.338689,0.015286,0.015246
62.601737,-0.382000,0.110143,0.326101,112.457622,17.364365,0.015311,0.015238
62.524989,-0.380000,0.110493,0.325751,112.333683,17.389978,0.015335,0.015230
62.448355,-0.378000,0.110844,0.325400,112.209853,17.415530,0.015359,0.015222
62.371836,-0.376000,0.111194,0.325050,112.086132,17.441020,0.015383,0.015213
62.295429,-0.374000,0.111544,0.324700,111.962520,17.466448,0.015408,0.015205
62.219135,-0.372000,0.111894,0.324350,111.839015,17.491816,0.015432,0.015197
62.142952,-0.370000,0.112244,0.324000,111.715617,17.517122,0.015456,0.015189
62.066879,-0.368000,0.112594,0.323650,111.592325,17.542367,0.015480,0.015181
61.990915,-0.366000,0.112944,0.323300,111.469137,17.567551,0.015504,0.015172
61.915061,-0.364000,0.113294,0.322950,111.346054,17.592675,0.015528,0.015164
61.839314,-0.362000,0.113644,0.322600,111.223074,17.617738,0.015552,0.015156
61.763674,-0.360000,0.113994,0.322250,111.100196,17.642740,0.015576,0.015148
61.688140,-0.358000,0.114344,0.321900,110.977420,17.667683,0.015600,0.015139
61.612711,-0.356000,0.114694,0.321549,110.854745,17.692565,0.015624,0.015131
61.537386,-0.354000,0.115045,0.321199,110.732169,17.717388,0.015647,0.015123
61.462166,-0.352000,0.115395,0.320849,110.609693,17.742150,0.015671,0.015115
61.387048,-0.350000,0.115745,0.320499,110.487315,17.766853,0.015695,0.015106
61.312031,-0.348000,0.116095,0.320149,110.365035,17.791496,0.015719,0.015098
61.237116,-0.346000,0.116445,0.319799,110.242851,17.816080,0.015742,0.015090
61.162302,-0.344000,0.116795,0.319449,110.120764,17.840605,0.015766,0.015082
61.087587,-0.342000,0.117145,0.319099,109.998772,17.865071,0.015790,0.015073
61.012970,-0.340000,0.117495,0.318749,109.876874,17.889477,0.015813,0.015065
60.938452,-0.338000,0.117845,0.318399,109.755070,17.913825,0.015837,0.015057
60.864031,-0.336000,0.118195,0.318049,109.633359,17.938114,0.015860,0.015049
